sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B004QK24C2	A3FI3UH5M3VYEP	Good flavor!	I really like hazelnut flavored creamers, but I find them too sweet.  I use this extract to make my own sugar-free creamer (with fat free half and half) and it works well.	0	0
-1	B002RKGEII	A18H6GSA21LHFF	Bitter	Very bitter and not nearly as thick as expected. Very runny, actually. There are better brands out there.	1	2
1	B000I1RHMU	A1ZUALP7JLSCB3	Great tea and delivery!	This tea is the best ever and it is always delivered on time.  I have gotten many people hooked on this tea.  Please always offer this tea.<br /><br />Thank you,<br />PG	0	0
1	B000VKYKTG	A1WX42M589VAMQ	"Fun ""popping-crispy"" sticks dipped in chocolate, special treat for manga fans, but find local or wait till fall"	"Pocky is just plain fun to eat. I discovered these snacks at an anime convention (though I'd heard about them before and had seen manga characters eating them). They are very, very slim sticks of biscuity stuff (the flavor to me is a cross between waffle cones and pretzels) that have a charming tiny popping crispness. The chocolate flavor, a nice non-bitter, non-dark, generically pleasing choco-taste, seems to be the most popular (given how fast they sell out at cons), but I prefer the flavor of the strawberry which is like strawberry ice cream. Very nice.<br /><br />This is by no means a health food (it's in the same category as a cookie, it's got fat and sugar and non-healthful ingredients). But hey, it's junk food. We all know it's supposed to be OCCASIONAL and not habitual in the diet. Unless you're really prone to binge-eating or can't stop yourself a whole one of these smaller boxes is not a huge calorie splurge if you stick to a reasonable number. 10 of the chocolate pocky sticks will set you back 125 calories with 5 grams of fat, 3 of them saturated. I wouldn't recommend just scarfing down multiple boxes. In fact, just nibble these slowly and have fun with the cool texture effect.<br /><br />If you love the flavor of coconut-chocolate together (like Almond Joy) try the coconut chocolate ones. They're really so good, oh man. Hubby says the taste reminds him of the Girl Scout 'caramel delights"" cookies which are, in turn, similar to the old Yes Yes cookies (from the seventies or so).<br /><br />Anyway, if you have read manga or seen anime with young folks eating those stick-looking treats, or seen footage of cute Japanese girls nibbling at skinny little stick treats, this is what they were eating. :) Fun treats.<br /><br />However, with this crazy hot summer, I'd recommend you look for a local retailer or wait until fall's cooler weather. You might get a sticky, clumped mess of Pocky sticks in this deep summer weather. (Look for local stores that specialize in Japanese anime or manga and they'll likely carry Japanese snacks like these. In South Florida, Tate's Comics has them in a variety of flavors..and FRESH and NOT MELTED)."	1	0
1	B003ZNXCKE	A1ES5M12UW9AHO	Dogs LOVE	I have given this bone to several different breeds and sizes of dogs and it is a major hit! And I don't worry about them choking on it as you do with rawhides. LOVE this product and will buy more!	0	0
1	B0016FY6H6	A351W0BCYYUGYW	got me off the diet soda	I wanted something easy, tasty , and healthy to sub for my diet soda addiction. This did the trick. I drank it for 10 days without adding any sweetener. Once you get past the color, which is a nasty green, the tea is tasty. About a half tsp of sugar really adds to the taste. I will buy this again!	1	0
1	B001SAYI2W	A31J176KH7ZZEY	Nice Swedish Treat!	All of my family members are fans of fruit jams, jellies, and preserves because they are versatile food products that any person of any age can consume. These food products are also friendly for people with TMJ/jaw problems as well. When I tried Hafi's Cloudberries Preserves from Sweden, I decided to try Felix's Lingonberries Preserves, too. Like the other Amazon reviewer said, if you like the taste of cranberries, then you'll probably like this lingonberries preserve. This lingonberries jam has berries in it and looks beautiful as you spread the preserves on pancakes and soft bread. It's the color red, and kind of reminds me of cranberries, the taste and look of them, especially cranberry dressing and salads during American Thanksgiving meals. Swedish lingonberries are very sweet and tart. My recommendation is to buy both Hafi's Cloudberry Preserves and Felix's Lingonberries Preserves for your household and when you're entertaining guests. Why? - because each person has different tastes, and Swedish cloudberry preserves is more mild with less tartness, and would accomodate the people who wouldn't appreciate the tartness of Swedish lingonberries. If you have both Swedish cloudberry and Swedish lingonberry preserves, then you would cover all your bases in terms of pleasing every family member and guest. When it comes to eating this jam straight from the spoon, personally for me, it is really tart, tangy, and a little strong. While with cloudberry preserves, I could probably eat the whole jar without tasting or sensing a strong tartness. Personally for me, this lingonberries preserves tastes great with vanilla yogurt; it reminds me of Yoplait's fruit in the bottom yogurts. According to Felix, on their jar, they say that these lingonberries ripen during summertime in northern Sweden. The ingredients in these preserves are: wild lingonberries, sugar, and fruit pectin. Felix also suggest putting these preserves on meat. I ordered these jars from the seller on Amazon, and they did a good job wrapping and taping bubble wrap to protect each jar from breaking during transport. Anyways, I highly recommend trying Swedish lingonberries and Swedish cloudberries preserves. Both of these Swedish treats offer different tastes that are yummy and good!	4	0
1	B000GQTP1S	A2II09GQGWOMTQ	Oh joyous tastiness.	My review is for the Buffalo flavor chips.<br />I've had buffalo flavor chips from a variety of brands but Blair's really does reign supreme.<br />Just the right about of heat combined with the tang of buffalo.<br />Ahhhhh...........<br />So tasty.<br />So crunchy.<br />So utterly decadent.<br />So totally bad for you but who cares?<br />One of the best out there and another home run from the master of heat Blair.<br />Highly recommended.	4	0
-1	B001CWV4PA	A1ROQC6QO2PG6O	Product is great, Amazon's packaging is terrible!	I have been a Subscribe and Save customer for a few years.  Amazon has recently changed their packaging of this item.  For the second order in a row, I've received the case with a label on it.  There's no bubble wrap or larger box around it at all.  So what I have received is going to essentially be six boxes of cracker crumbs.  I'll be returning the order and canceling my subscription now.  I'd rather pay a higher price for a box of useable crackers than get a case of crumbs.	1	1
1	B002DHDJ74	A2Q5C8S3DTM3PW	This is the best gum!  I'm soo sad I can't find it in stores around here any more!	This is the best gum!  I'm soo sad I can't find it in stores around here any more!	0	0
1	B001P3NU30	A22AGIB2U2PCP8	Help your dog live longer!	We have been using this product for our dogs since one had to have his teeth done by the vet and had oral surgery and needed to be put to sleep (temporary sleep that is) until done. Since then, brushing a few times a week and this product has been good. Went to vet two days ago and he said to keep doing what we are doing. The other dog never had this procedure done and vet says teeth are good. You MUST brush teeth, but we use this item approximately every other day and it is working. Spend the money!	0	0
1	B0013NUGDE	A13FEDZA2FZLCC	My favorite brand of chips	"When I first heard about Popchips I thought they'd end up tasting like either kettle cooked chips or Cape Cod style chips. I was wrong. They are light, airy, and have a great taste to them... (a note to the makers of Popchips, however, there does need to be better quality control - I will randomly get a bag of chips that are, for lack of a better description I'll say ""harder"" than the majority of the batches I buy.)<br /><br />The Salt & Pepper variety is the flavor I love the most. It has a nice kick to it (if you're not into heat, you might want to stay away from this flavor and stick with my other favorite 'original'... otherwise, just have a bottle of water nearby.) I would definitely recommend this for anyone who is a lover of chips."	0	0
1	B0034KP00S	A21CEM7VBB2LKL	Absolutely delicious!	These have more net carbs than the Emerald Cocoa Roast almonds (6g vs 3g), but if you're not worried about that, these are absolutely delicious! If you like flavored nuts, you've got to try these.	2	0
1	B003VXFK44	A19N301CQ8IWW9	Love Love Love This Coffee!!!	I want to try other types of coffee but I am so stuck on this one that it's hard to try anything else!  This is a mild roast.  Medium or dark roast is too strong for me these days.  The hazelnut flavor it very nice and every cup brewed is superb.  I have been drinking this Wolfgang Puck Hawaiian Hazelnut for at least 6 months and it never fails to please.  Give it a try :)	1	0
1	B001E5E1S2	A22WOV5OIXXT2G	Buy it every week so I just saved $8 plus tax on 6 from Amazon	I laughed at Trudi's review because I too, have a jar designated for myself (and my spoon) and buy one for company as it invariably gets eaten.  Even my self-proclaimed germs don't dissuade my niece and nephew from taking mine, if more isn't available.<br /><br />This is delicious, I buy it every 2-3 weeks and is my reward for exercising etc, instead of gum or candy or cake or whatever people use to motivate themselves to get to the gym.<br /><br />Spread on saltines, it's delicious, I like it with toast in the morning on oat bread with my cappuccino.  I rarely eat it as a sandwich, although its been known to happen if I stumble across cherry-100% fruit jam in the store.<br /><br />I'm a chocolate lover and I've traveled to many many chocolate-producing countries just to try their delicacies, but here I'm with Trudi.  This is a wonderful snack just to keep in the cupboard for yourself, and your spoon.	1	1
-1	B001EW5YQS	A1T6EKXP0TNDQW	Not for long term use	"This product was awesome the first couple months, I was convinced I was over any potential ""defective period..."" Well, after caring for it well and giving it no reason not to work, it of course stopped working for me. I now can't use it for anything serious. Anything I record that is profound or important runs the risk of cutting out half way without giving any warning leaving me with half a recording of audio and half with crickets. There must be some crappy design inside the tube that prevents establishing a solid connection, I'm just happy it's not my $100 blue microphone! Don't waste your money on the icicle, it's productive ability has an expiration."	3	0
-1	B005IZO3A0	A1SBENBNN4CFWA	Among the Worst Candy Ever Produced	While I gave it the benefit of the doubt confirmation was ascertained on the second bite that it tastes like vomit.	0	0
1	B006N3IG4K	A121VLJBL8T0H1	Excellent Brew	I like the darker roast coffees and this fits the bill.  This is every bit as good as Deidrich and Tulley's but typically costs more.  I guess Wolkgang wants a cut.  If you catch it on sale, buy it.	0	0
-1	B0030VBRIU	A3T4WDFS8S1G1X	didn't love it!	I was so hoping she would like this because it is so healthy and would be easy to take camping and out to dinner...but she wouldn't eat any of it and kept spitting it out. I gave it to the dogs and they loved it and I am sure it is healthy for them!	0	0
1	B000DZKKKC	A1YOAJZ1M1CJDV	Great for the whole family!	These cookies are every bit as good as their gluten counter part.  Simple to make. Delicious and much cheaper than purchasing the already made, pre packaged gluten free cookies.	2	0
1	B001CGTN1I	AH3DO5ZTR7BU6	Great buy, great brand	I'm very happy with this product. It was less expensive here than at my local Whole Foods and having purchased other Navitas items, I can say that it is quickly becoming a favorite brand.	0	0
1	B001UFP1QC	AYIQERGTDFPTG	Best cheese curls period	I'm a secret Cheeto addict, but these baked cheese curls are even more flavorful and addictive than the original.  And they are healthier, which makes them the perfect snack. No artificial cheese flavor, excellent crispy texture and sharp cheese taste.  I'm on my third case now and will continue to order this gem of a snack.  Worth a try if you love cheese curls.	1	1
1	B0045Z6K50	A2XRMQA6PJ5ZJ8	Really good stuff -- one of our favorites at home and at the office	This is really good coffee for that morning take-off or the afternoon booster.  This features a nice mellow but rich roasted coffee that is hard to beat.  This is one of our favorites around the office and our family enjoys it at home as well.  Recommended.  RJB.	0	0
1	B003V1FMO4	A2KOHSE5SPNY5R	Wonderful Flavor	I really like this tea & it is so hard to find, I'm thrilled to find it here. The flavor is wonderful, not grassy like some green teas.	0	0
-1	B000N5XCPM	A2VO7BD7JU7OMY	Please Think Twice...	Please think twice about purchasing this product, especially if you have a small-breed dog. I was lured by the cute, gimmicky labeling and sold by the ingredient list, but I twice fed Merrick canned food to both of my dogs, and BOTH times, BOTH dogs were diagnosed with pancreatitis -- an illness which is dangerous,  extremely painful to the animal, and which requires hospitalization. I'm not sure if the fat content in those particular cans was high, or if Merrick uses an ingredient/additive that somehow sickened both of my (unrelated) dogs, but this food made them very ill. After their second hospitalization for pancreatitis, I spoke with other folks who had stopped feeding Merrick to their small-breed dogs for the same reason -- the food caused vomiting, diarrhea, and lethargy in their pets.	5	0
1	B000FPH1NY	A102XGOTZZZ9C2	A BIG Hit	Our 3 dogs love Dingo bones.  But these peanut butter flavor bones are an obsession of our smallest rat terrier.  He's only 5 pounds, so bones tend to last several sittings for him.  Give him one of these and he's occupied for as long as it takes to finish.  He'll still play with other bones, but he loses his mind when he sees me go for this bag.  I just wish they were priced as well as the other Dingo products and less difficult to find.	1	0
1	B007M83302	A368DD41WIERM8	Great Taste and Not All the Calories/Fat	This is the first time I've tried these and I'll be getting them again. Great substitute for chips while following Weight Watchers - plus they taste good too. Going to be substituting these for my fries w/a hamburger every time. Definitely Buy Again - and Will.	0	0
-1	B001CWV4PA	A2F5G8SNR95WBL	So So	This is one of the first crackers I tried, yes if your gluten free it may work but doesn't hit the spot like regular crackers.  There are MUCH better alternatives for you.  The crackers are chalking tasting and no one in the family liked them.  We did find that Glutino nows sells a VERY good Table Cracker.  Little more expensive but they are great for your soups, chilis, meatloafs and taste just about like a saltine.  You can't go wrong with Table Crackers.  Also try nut thins - had more compliments on those crackers then with these. Don't waste your money on them (regular, cheese or veggie) YUCK!	0	1
1	B000F2VESU	A24DRFNMGXN4FS	Love this Sticky Rice	I've never made sticky rice before and was worried about not preparing it right.  I used my rice cooker and Voila...no problems.  It was absolutely delicious. Love the light sweetness taste.	0	0
1	B000I6PXLC	AF7DUY08T2J87	Good coffee, with some exceptions.	"The first batch I got must have been a bad batch, because it seemed to have a ""burned coffee"" smell, and smelled a bit more like chocolate raspberry or some other flavor rather than pure chocolate. It made me wonder whether Coffee Masters uses the same equipment to make both a chocolate raspberry flavor and the dark chocolate decadence flavor, and if the flavors got mixed during the manufacturing process.<br /><br />Since then, I have ordered it several more times and have been more satisfied with it. There are times, however, when those burned flavor notes creep back in, depending on the bag. I sometimes wonder if Coffee Masters overroasts their beans.<br /><br />I originally bought this coffee instead of the chocolate coffee I used to regularly enjoy but could not find on Amazon, Brothers Gourmet Coffee Chocolate Swirl.  The Coffee Masters Dark Chocolate Decadence bean is darker, oilier, and richer than the Brothers bean.  The Brothers bean coffee is milder, more like Swiss chocolate.<br /><br />I still might prefer the medium-bean Brothers Blend over this coffee, even though it is a medium bean and not a dark bean, as the flavor profile tastes more like real chocolate.<br /><br />UPDATE: I am now actively seeking out coffees that are fair trade or direct trade or advertise ethical practices. Those that ignore the plight of the farmer and show no transparency in the process of the coffee from field to table I do not buy any longer. So this brand is no longer one that I will purchase. Plus they engage in farming activities that are not ecologically sound. I suggest starting with Intelligentsia."	2	0
-1	B000KV61FC	A17YPMCHJ10PEZ	Good while it lasted ... but it didn't last!	I started feeding my chocolate lab his dinner in this toy and it worked well.  I really enjoyed watching him figure out how to dump this kibble out and he seemed to enjoying the challenge of getting every last piece out.  He took to picking up the empty jug and dropping it, as if to ask for more food ... and after 3 or 4 instances of this, the lid broke.<br /><br />If the lid were better protected from this type of damage I would definitely buy another one.  It's not dog proof enough for us.	0	1
1	B005K4Q1VI	A2GR7SRMJ54RG7	Perfect Cocoa	Everyone in my family likes hot cocoa. I was running plain water through my k-cup maker and using hot cocoa from a canister but my kids didn't really get the right measurements and more often than not we would have overflow. So I decided to try this for my kids and it makes a perfect cup every time. No overflow. The taste is good, its creamy with enough cocoa to water ratio for my kids. I will be ordering this product from now on for my family.<br />In the interest of product comparison, we have ordered Timothy's white hot chocolate, and Green Mountain Hot cocoa, Timothy's was great, but pricy, and Green Mountain didn't really taste all that great to our family. It had a watered down taste to it.	21	2
1	B001IZBORY	A1ZZE36S8NT3TE	The best pasta ever!	I can't believe I have been eating store bought pasta all these years, I just didn't know any better.  The first time I tasted La Campofilone pappardelle, I was hooked. The taste and texture of this pasta is beyond compare. I have not bought store pasta since and will never buy from a grocery store again.<br />THE BEST PASTA EVER!	0	0
-1	B004ZIER34	A2EXGRAA6QW96Z	Smooth Coffee With Rich, Flavorful Aroma	"Smooth coffee with rich, flavorful aroma, along with ""low acid"" are some of the things I like about this coffee. But the actual taste and the after-taste aren't my cuppa Joe."	0	0
1	B0083QJU72	A10XBJGUS5P62	Grade B so much better than Grade A - who knew?	One of the other reviewers explained how Grade B Maple Syrup means that it has gone through the refinement process twice instead of once as Grade A does.  It's so much thicker and mapleier than the Grade A I'm used to buying from stores here in Oregon, that I will never buy Grade A again; plus it's a great bargain, especially on the repeating plan here at Amazon.	1	0
1	B000FDKQCY	A1LAU23TDVU117	AWSOME BREAD!!!!!!!	I recently purchased a bread machine and I tried  this potato bread mix.  I have made it three times now and it has come out amazing each and every time.  The other great thing about this particular mix is that I have experimented with altering the amount of Butter ( in the last batch I actually doubled the butter amount but then added less water) and it came out buttery and yuuuummmmmmyyyy!!<br /><br />I encourage everyone who has a bread machine to try this particular mix.	1	0
1	B001ACNWY8	AXFA7O0GEUV2N	Excellent GF mix	Excellent GF bread mix.  I use it to make dinner rolls with grated cheese mixed in, and melted garlic butter brushed on top.  Very easy and tasty.  Even the rest of my family who can eat gluten like these rolls.  Also makes good sandwich buns.  I always keep it on hand.  You do have to mix the dough by hand, and it is very sticky, so I use more oil than the directions call for, and put oil on my hands before I start mixing it.	0	0
-1	B000H82NJ6	A283CILTKZB9IR	Beer Nuts	The nuts were stale and tastless. I tried to get a refund but you said it could not be refunded. I threw them out.	0	1
1	B000A3Y2ME	A1AAIHSJGYSLRW	Best food for my dog	"After reading the book ""The food pets die for"" and finding out that Science Diet & Iams actually use road kill and cancerous animals in their dog food, which turns around and adds the risk of your dog getting cancer or other horrible diseases I started him on an all organic diet, including his treats. After a lot of research this is the food I decided to feed my 10 lb toy poodle and he loves it!!"	0	0
1	B000HDOP06	A27YL3ZJ0SDDPJ	yummy!!yummy	Sometimes these products taste funny and leave an after taste in your mouth so you can't eat anything else till that goes away.. But this is the best I've every tasted and no after taste I swear I eat two bags a a time!!!<br /> There great try them even if you tried a different one and it wasn't good this one makes up for the other ones,,,	0	0
1	B0032RPLSY	A27IEA7DADM64W	One of the best Ghees made	"Once you've used ghee, butter will not do. I eat a strict Paleo eating regimine <a href=""http://www.amazon.com/gp/product/0982207786"">The Primal Blueprint: Reprogram your genes for effortless weight loss, vibrant health, and boundless energy (Primal Blueprint Series)</a>. With that I have given up dairy (the bane of our healthcare problems) and it was suggested I try Ghee which is virtually lactose free. I brush this on chicken breasts that I bake and sprinkle crushed raw sunflower seeds on top of and bake for an hour and thirty minutes or so. The taste of this ghee is wonderful after baking and the chicken crisps up just right. I have not used it for anything else, but I am sure I will."	2	0
1	B001EQ4G54	AC57A1QMUXK10	Easy Taco Night	These are good. I made the hamburger/sauce up and froze it in three parts. I only use part at a time when I'm really hungry and too lazy to cook. They are good.	0	0
1	B0001FQVCA	A1J65EXRZ14U0U	love it	I eat Nutella almost every morning. I love and my kids love it. It seems to go well with most things. YUMMY!	0	0
1	B0007PLQQU	AN96L5I4AE800	Yummy for Granola Lovers	Terrific, need to buy more, barely got a bit for myself!  Good stuff if you like granola, but not for first time granola testers.  The crud at the store is packed with sugar and paraffin.  This is pure and wholesome.	1	0
1	B002JX7GVM	A3C5Z05IKSSFB9	THE BEST drink on earth!!!!!!!	This is the best drink out there!  I've always had adult acne and no matter what I took or what the dermatologist prescribed for me, it has always been so difficult to treat my acne.  I started drinking coconut water for the electrolyte benefits after my intense spinning classes but I noticed within several weeks that my face started to clear up and actually looked smoother!  Besides keeping me hydrated and my electrolytes in balance, it has improved the quality of my skin tone!  LOVE IT!!!!!!	1	0
1	B005FPDEN0	AE508CW7ON3EP	Great Stuff!	This is an awesome product. For those who can't digest cows milk, this is an awesome replacement. It has all the nutrients you need and is low in calories and the taste is superb. I use it in baking and cooking with the added flavors of vanilla and coconut, it's a real treat. Really adds flavor to protein drinks, too.  The aseptic packs are great for camping and taking on the road if you have no refrigeration available.	2	0
1	B007M83302	AOSV7VXZQ1EI2	Great Flavor	I have tried a couple of flavors and the cheddar is by far my favorite.  The Sour Cream/Onion has an off-putting sweet yet salty powder.  These are a little high in sodium and they are not like regular chips, but they are a delicious chip-like snack.  I recommend the individual serving packs because it is very easy to eat more than one serving of the larger bags.	0	0
1	B000HB9TLI	A2704M8XRPBAWA	nice flavor without sugar	Tastes great.Does not need sugar.I am trying to see if my pressure goes down.I will update later J	3	1
1	B001EO653M	A3RHSM88RVGQ9L	Good Stuff	This stuff is good!!  That's all I have to say.  Rich chocolate, sweet but not overpowering, with a taste of cinnamon and almonds.  Great combination.	0	0
-1	B000F42ECI	A3W223O8IJB2LU	Bad tea!	This tea is stale.  I have had this brand and kind of tea many times, so I know how it should taste.  It's dated Jan. 2013, but it must have been stored improperly.  It has no fragrance and no taste.  Even the teabag paper looks yellowed.  It is worse than supermarket tea.  I cherish my breakfast tea, so am very disappointed, especially having bought six boxes of this useless stuff.  I tried to give it no stars, but that's not allowed, so I gave one for prompt shipping.	1	2
1	B001BDDTB2	A2YSFKX18XTHED	"Speaking for ""The Cat"" - This Stuff is Great!"	What can I say? The cat loved it and lapped every bit of it up from her bowl. She is usually a picky eater, but this suited her fancy. What more can you ask of a cat food!	1	0
1	B0045TNRN4	A1UWS5JHIHBMOK	BEST BRAND	Smucker's is the best brand one can order for preserves.  The reason I ordered the Pineapple Preserves on line is that it is very hard to find in stores.  It has a great flavor and is quite different from other selections.	1	0
1	B000PG1D1O	A1BB15JYFKMJBY	Good Product.  Extremely effective!	I don't use this tea for dieting but more so for a natural cleanse to keep the body free of harmful toxins.  It is very effective have used it for years!  First time users may experiece cramping but, after awhile they cease.  Great Effective Product!	1	0
-1	B000LKXG8W	A3BMXVPSW75SJF	Just nasty	When we found out my daughter has celiac disease, we were on the hunt for a reasonable mac&cheese. We tried everything we could fine. This was one of the worst. The cheese flavor was pretty bad. I took one bite and had to spit it out. My daughter didn't like it either. I am keeping a spreadsheet of items we tried so we don't waste our money on it again in the future. The best mac&cheese we found was Annie's rice pasta and cheese.	1	0
1	B0081XIA1E	AY33AUSX9CVJZ	Rover Rescue for a little chewer	The Rover Rescue ball is perfect for all sizes of dogs.  I have 2 3 lb. yorkies and they love this toy.  The little rover inside has a great squeeker.  You put it inside the moon ball and the dogs go crazy to try and get the rover out of the ball.  This toy will keep them entertained for hours.  Also there is no material to rip get torn...the entire thing is a soft rubber and is completely washable.	1	0
1	B001E96JYC	ATM1WS1D1ZWYK	Absolutely delicious!	An unexpected surprise for a dried pasta meal.  Would definitely recommend!  Perfect for the college co-ed.	1	0
-1	B00139TT72	A3Q9LMQ9GJ3T63	NOT organic	The chicken is not organic. It is the MAIN ingredient. This is NOT organic dog food. It is marketing lies to fool you into thinking you are paying more for quality ingredients when you are not getting organic chicken.	7	3
-1	B001AW9PTO	ALSW7HGFU3ZRG	Salt Lick	The product is a good value for the amount you get, however it is way too salty.  The product is very dry and firm.  I think this would be good if they cut the salt content in half.	0	0
1	B002076V22	A2UOW8W6BP7UY2	These are my favorite!	These crackers are like eating oatmeal.  They can seem be a little dry at first compared to other crackers, but they're to be chewed well.  It's not like eating an airy cracker, it's like actually eating something solid.  My 2 year-old granddaughter loves them as well, it's a healthy snack for her!	1	1
1	B003VXFK44	A3TX6CWSZL02PW	Nice flavorful and full-bodied.	A very nice flavor with no after-taste. It gives off a nice fragrance while brewing and has a very satisfying taste. You have to have another cup!	0	0
1	B0045Z6K50	A38WPIU8HZDZ	Newmans own	Excellent coffee. Good flavor and the 80 count is the best value for you money. Definitely recommend it if you're not a fan of weak coffee	0	0
1	B006N3IG4K	AQQ79QLD9K4OF	Wonderfully yummy	I was intrigued how this particular blend got such an exotic name, and I wasn't disappointed.  There is an ever so slight coconut aftertaste that makes this so delicious,  I don't like strong coffee, and this is perfect for my husband and I.  I get it send regularly now and it's one of our favorites!  Second only to Jamaica Me Crazy by Wolfgang Puck.  Wolfgang is much tastier than the other brands.	5	1
-1	B005DDCKJ8	A1MK24P9SUXC39	Not So Good Bars	I have tried these bars in the past but was very disappointed with this product, I ordered, went to eat the bars and they were covered with a white film and crumbled.  Amazon was great and understood my problem and sent another order.  This order was also covered with a white film and crumbled.  I wasnt going to do a 3rd time.  Kind of turned me off on ordering this kind again, not sure what the problem was - the date was 8/13 so i dont understand unless it was that batch.	0	0
1	B000143ZK2	A2MKS999YE2P86	AMAZING!! I am addicted to Grandpa Po's!	I LOVE this snack!! I ordered one case and since have ordered about 25!!  They are just salty enough to satisfy your cravings, just spicy enough to give you a little kick, and just sweet enough to stop you from grabbing that candy bar...I can't think of a better, more healthy, satisfying snack food - you have GOT TO TRY THEM!!  Trust me, you will not be disappointed!!<br />[...]	2	0
1	B00269YMNE	A85OCYZA5D7OS	great coffee	I love Newman's Own K-Cups, and I appreciated the fast service, free super-saver shipping.  Newman's Own Organic Special Blend Coffee is very rich, full-flavored but not bitter, quite smooth.  Love my Keurig.	0	0
1	B002MXSAD2	AKU5RD6RZEWR1	love silicon containers!	This is a great item! I love the silicon material. It is so easy to wash and dry! I don't have any problem with this item. What you see is what you get. I am planning to use to make some ice cubes after my kid graduate from eating baby foods :) Yes, it is expensive but the material is great and safe. I dont have any regret buying this item :)	0	0
1	B005CGUTIA	A1RUOP38SNLYMH	A little too 'cosmic'..	My half Siamese half Himalayan cat goes crazy with this stuff! I put some on her back, and on the floor around her and she laid and rolled in this stuff for like 10 hours! Although she is an older cat, she really does love this catnip. It helps their digestive system as well!<br /><br />Very good buy. There's so much of it - It will last for many months.	0	0
-1	B004XG2H6W	A1OHCBI6CJ9D56	Yuck	I love lemonade but this product does not taste good. I noticed a bad aftertaste. My husband and kids did not like the True Lemon lemonade either. I do like the lemon juice packets.	0	0
1	B002MXSAD2	A3DKCXKNSXXX2M	perfect for homemade baby food!	I bought these trays because I was originally using plastic ice cube trays and they kept breaking everytime I would take the food out. These trays work wonderful! They slide right out and are the perfect portion size! Love them! A little expensive, but worth every penny!	10	1
-1	B006N3I84I	AV0TEK8R7E7PM	Bitter	"My wife and I both found this to be quite bitter.  We both much prefer the Timothy's Italian Blend.  It is much smoother and not bitter at all.<a href=""http://www.amazon.com/gp/product/B001D0KG3W"">Timothy's World Coffee, Italian Blend, 24-Count K-Cups for Keurig Brewers (Pack of 2)</a>  I just wish it was availiable for subscribe and save"	0	1
1	B000EDG4TE	A19BKX57EY6T95	Fast Delivery; Fresh & Convenient Packaging	Lot of pumpkin seeds in this box of 4 packages. Fresh quality product & 24 oz packages made this box a good investment & easy to share with friends & family! Far less expensive than buying these seeds at the grocery store!	1	0
-1	B005K4Q1VI	ANTA6BNDLCQP5	NASTY	Since I am willing to try alot of new things. I thought that I would buy this product.. And since I do like hot cocoa, I bought 2 boxes.. WORST thing I could have done.. This is bland, with very little flavour. It also has a grainy texture near the bottom of the mug.<br />Personally I will not buy this product again. I will stay with swiss miss or another hot cocoa brand for the Keurig K-Cup	0	0
1	B00061NJ06	A6KUF4KCOS1K6	Great Taste!	Great tasting coffiee!! One of the best I've ever had! The problem here is the high shipping costs.	0	0
-1	B007POT6RM	A2SM7GYCHMSEEW	Quaker hear our PLEA!!! CHANGE IT BACK!	"This shows an older box but from what I can tell the dates of these reviews and the fact they mention the lower sugar and horrible new taste I assume they are selling the 'Lower Sugar, Heartier Texture, and New Great Taste"" boxes. They changed it all. It is horrible. Please Quaker change it back! You already had a High Fiber MBS and another one that is 50% less sugar MBS and a Weight COntrol MBS----but you HAD to mess with the original?! I have ate this for almost 40 years. Not anymore. I have to go to store brands now. Please change it back. Oh and if you want to join the movement Hehe...go to FBook and join, 'Change quaker maple and brown sugar oatmeal back' or something like that. There are a few groups on Fbk. Also go to the discussion site on the official Quaker Oatmeal Fbook page---there you can add to the disgruntled unhappy customers that Quaker has upset. Many discussions there on this."	6	0
-1	B0018CE5L4	A3XAQ8QCOOYDY	Cat's Unhappy	I bought this cat food at Tractor Supply. My cats hate this food. They won't eat it.<br />It is so hard my cat's have a hard time trying to eat it. My cats are very unhappy with this food. I would not buy again.	3	0
1	B003TIVBSU	AORESXHI7C2VZ	ok	Having been a professional cook for over 20 years I try to seek the best ingredients.  I was very pleased with this product.  From the moment you open the box you can smell them and they are still sealed in their bag.  They are very pliable unlike most of the big store ones and the seeds are very moist and easy to remove.  I needed to make a new batch of vanilla sugar and this was the first time I had to put some crackers in with it as the sugar was clumping within a week.  Should make an interesting cracker too.<br />John	2	1
1	B003EML8PM	A32HAXSHLPR28E	Good snack	I have also tried the regular Lowrey's microwavable rinds, and both are good!  I love that they can sit on the shelf for weeks and then be microwaved quickly into a warm snack.  The hot and spicy isn't overdone - there is some heat, but you can still taste the rinds.  The heat is just enough to slow you down so you don't consume the whole bag in less than five minutes.<br /><br />I also love to hear the crackle sound when you pull them from the microwave.  It adds to the experience.  :)	0	0
1	B000K8ESBE	A3NTMFDK4CR5L8	Love these!	If you like to drink coffee, you MUST try these! Just delicious and costs SO much less than other varieties of coffee flavoring agents.	0	0
-1	B004P4TL8E	A580192F8TK1J	Fell Apart	"I have never taken the time to write a review before, but in this case others need to be warned off. I expected to get a product similar to what I have seen in the stores, but this obviously is a replica. The sliders on the bottom of the tray that are supposed to keep the tray straight when you slide it in and out broke off before I even got it out of the package. It is not something you can fix unless you have a solder gun. Even then, it is very ""sticky"" pulling the tray out because there are no rollers. It is metal on metal, which does not work well without some sort of lubrication. I love Amazon, but this product is inferior at best."	0	0
