sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B0016BFR4G	A3B1HFF2NIOUA7	Great Green Tea at a Great Price	Uncle Lee's Green Tea is about on par with Tazo Green Tea.  They are the two best green teas I've had.  I agree with the other reviewer that it isn't bitter or stale like many green teas.<br /><br />I gave some to my mother and it has quickly become her favorite.  Now she knows that there are differences in teas.  She won't go back to Lipton and other big names.  Tazo green tea might just edge it out, but Uncle Lee's is considerably less expensive.	2	0
1	B000255OIG	A21N1PT1A908KW	Wonderful treat for great price	My dog loves this all natural treat and the price cannot be beat by any store.	0	0
1	B000PDY3P0	A3MLF5UTXISQ5I	Popcorn anyone?	I will not be trying any other popcorn for as long I can get this from Amazon. The 4oz portion pack is perfect for our whirleypop and the popcorn is great.  As I have read in other reviews the oil can be solid while in the package, but once you put it to the heat it melts fast.  We have had a couple packages that had a few extra unpopped kernels, but no more than any other brand we have tried and with the subscibe and save price you can not beat the price.	2	0
-1	B003XUJ564	AWZVOA3KLY7UU	Almost half of cans damaged	I saw that some folks had problems with damaged cans but many more gave good reviews so I took the risk.  Turns out that 5 out of the 12 cans were dented...and I mean severely dented.  And those were all packed in the center of the shrink wrapped flat so as to hide the dents unless the can was unpacked.  I haven't tried the good product; I'm sure it's fine tasting since I like Chef Boyardee products.  I am very disappointed in Amazon's attempt to hide the damaged cans though.  There is no way those cans were damaged in shipping...the box was perfect.  This was deliberate concealment of damaged goods.	5	0
1	B003H26J5I	A2RH5970FA8I2R	Closest thing to pasta yet	I heard about these through Hungry-girl.com and am so glad I tried them.  I kept hearing how I should replace pasta with spaghetti squash and found the texture and taste to be unsatisfying.  Although these need to be rinsed well and patted thoroughly dry, I think these are the closest thing to real pasta at about 10% of the calories.  I have tried the fettuccine and the macaroni, both which I like, but the angel hair shape is the best.  Works great with the Hungry-girl recipe on the back too.  YUM!  I highly recommend.  The seller also sent these to me so quickly and at no additional shipping price for my multiple orders.	0	0
1	B003ZXJ9EW	A5ZGPFG3I6O51	A CRUNCH IN EVERY BITE!	Didn't really know what to expect.  All the boxes were<br />in a convenient size and all the crackers stayed fresh, even being opened<br />for a bit.  I'd buy these again.	1	0
1	B0032RPLSY	A1CLB05JBXQ8W	Great product that I wish I could buy locally	Wonderful flavor full of easily assimilated vitamins and minerals. My son is allergic to dairy except for ghee. He does well with This product because it is both organic and grass fed. I wish I could buy it locally to cut down on packaging, though.	3	0
1	B001FXLLEK	A2DB720I9XRX7K	Great-tasting, all natural cereal	Kay's French Vanilla Protein Cereal is a good tasting way to get gluten-free cereal with lots of soy protein. I really like this flavor!<br /><br />Here is the ingredient list:<br /><br />Soy Protein Isolate, Yellow Corn Flour, Rice Flour, Tapioca Starch, Inulin, Pea Fiber, Natural Honey, Evaporated Cane Juice, Canola Oil, Cinnamon Powder, Vanilla Extract, Natural Flavoring, Baking Powder, Double-Acting Leavening Agents, Salt.<br /><br />(I would prefer if it had brown rice flour, though)<br /><br />I appreciate the fact that it is very low in sugar; only three grams per half-cup serving. Here's the nutrition facts:<br /><br />Serving Size  1 oz (Approx. 1/2 Cup)<br />Calories  100<br />Carbs  15g<br />Fat  1.5g<br />Fiber  3g<br />Sugar  3g<br />Protein  9g<br />Weight Watchers Points  1<br /><br />This is a great cereal at a great price, especially with the 20% off special.  I think that you will like Kay's French Vanilla Protein Cereal, especially if you are a cereal lover like I am. And even if your name isn't Kay, like mine is!<br /><br />Recommend.	4	0
1	B005C3IVN8	A3RM73SGBNVFH6	Delicious	I grew up eating pancakes with real maple syrup, and the fake HFCS-based syrup just doesn't compare. Maple syrup is just wonderful with breakfast or as a sweetener in cooking. I had never had grade B maple syrup but recently decided to try it because it's a few dollars cheaper. Turns out I love it just as much if not more than the grade A syrup I was used to. It's not graded by quality like some foods, but rather by the color. Grade B is darker and has a stronger flavor. If you like one you'll like the other, and you'll like this Anderson's maple syrup. With Amazon's subscribe and save it's a much better deal than buying at my grocery store.	6	0
1	B000KOSDY6	A303ETSOF4B6IR	This is some GOOOOOD stuff!	I made the recipe on the package and my family LOVED this dish. I will make it many, many times. My grandson said he wanted a whole dishful just for himself!	0	0
1	B002QWP89S	A17TDUBB4Z1PEC	genuine Greenies best price	These are genuine Greenies product, not a knockoff.  My dogs love them!  It is their favorite treat.  I have 2 small dogs, both under 10 lbs. and the Teenie size is perfect for them.  I paid $22.37 for this 96-pack and it is by far the best price I have found anywhere.  I wish these were part of the Subscribe & Save program.	1	0
1	B002RPKSXU	A14KOHXVPHEH62	Awesome	Almost hate to let people know about this one. One of the best lemon cakes I've ever had. The fact that it is gluten free is just a bonus!	0	0
1	B003VXFK44	A1AND5XBFJ7L76	Wolfgand Puck Rodeo Drive K-cup	"This coffee says medium roast but is actually a little stronger.  We loved it and it has become our favorite.  If you want some coffee to ""caffeine you up"", this is the one for you!!  Also, Wolfgang Puck's Breakfast in Bed is great...not so strong!"	7	0
1	B001FA1K5S	A10PEFZT2ZQU8	Better and Cheaper Than US Version	We got Mexican Nesquik because it was cheaper, but I was surprised when it actually tasted different and better than the US version.  It has a darker chocolate taste which I really like.	2	0
1	B0019GVYR2	A2V27XVHZE5P38	Aluminum free baking soda	I was real happy to find this. No stores in my area carry it, nor does my health food store. I feel better knowing this is aluminum free. I basically use it to maintain a ph of around 7. Works perfect.	22	0
1	B003LE6PL0	A3GIMXLOEPFJBV	Budding flowers arrived on time	I pre-ordered this product from ProFlowers through Amazon two weeks ahead of Mother's Day and was quite happy when it showed up today on the scheduled date. It was delivered by FedEx. The flowers were slightly wilted from being out of water for the 12-24 hours they were in transit but they perked right up after being put in water.  Included in this package was a nice vase and 2 packets of plant food.<br /><br />Keep in mind these are mostly buds and will take a day or two to fully open so you might want to have them delivered slightly in advance like I did.<br /><br />The only possible negative I can think of is the fact I was not provided a tracking number by email to track the package, but it did arrive on time and in good condition.	0	0
1	B003YBJ9JA	A3KK9KN5EJUN92	My daughter loves it	I bought this at a store in the area to see if my daughter would like it, not only does she like it, she LOVES it.  She has already drank alot of the bottle.  I'm so happy that she likes since its veggies and juice in one cup.  The reason for leaving this review is because I am on Amazon looking for juice in bulk to see if its cheaper.	0	0
-1	B00141UC9I	A37FCU422V6Z9Z	made in china. unsafe	"all of the veterinary products made in China are potentially dangerous to your pet.  Do not buy pet products made in China.  Along with the melamine issues of a few years ago, there have been reports of Salmonella on these so called ""treats"".<br /><br />Additionally, there are no good studies showing any efficacy of glucosamine for the treatment of arthritis.<br /><br />And Amazon should make it easier to find the country of origin of all of their products."	4	1
1	B003EML8PM	A3VERUHFCZ5S51	Ms. Mac's Review	I loved this item.  I wish I could find it in the stores.  Walmart carried this item in Louisiana for some time. When I travel to Louisiana I sometime can find this item at Fred's.  I have not found this item in the Houston area.  Easy to prepare and a great conversation piece.  No one here has seen this before.  I purchased this item at Amazon.	0	0
1	B000M9JKEG	A271YYNNIX20XN	Delicious!	If you're a fan of Indian food, these MTR meals are fantastic! I usually heat a box up and throw it over cook veggies, and for ~$2.00 per box, this is totally worth it. Sure beats spending $15+ at an Indian restaurant..	0	0
-1	B001LG945O	A3NQ57QHHLN2O6	36g of sugar still there!	If you think this is going to be a healthy product, you are sadly mistaken. It still contains 36g of sugar per can!  If you want to end up a fat diabetic, by all means, try it. Otherwise, try the ZERO CALORIE, ZERO SUGAR, ZERO CHEMICAL naturally fruit flavored seltzers like those by La Croix.	1	1
1	B000Z978SS	A1SO1PGDNVMLXC	Great product!  From corn, not birch	Erythritol tastes like sugar, just like xylitol.  It is not, however, toxic to pets as xylitol is.  Also, it does not have the gastrointestinal effects (bloating, gas, etc.) that can come with intake of large quantities, as is the case with xylitol.  Both are quite safe for people, however.  Dogs cannot eat chocolate, either, due to toxicity, so xylitol is just another thing that works for us but not for them.  But erythritol is safe for both people and animals.<br /><br />The downside to erythritol is that it costs more than xylitol and is only 70% as sweet as sugar, whereas xylitol is closer to being the same sweetness as sugar.<br /><br />I haven't had much luck baking with either of them -- but maybe others have had different experiences.<br /><br />Both xylitol and erythritol taste great - I can't tell them from sugar.  Stevia is also a healthy sugar alternative, but it definitely has a taste -- not pleasant in large amounts (bitter).<br /><br />Not all brands of xylitol and erythritol are equal.  Many come from birch trees which often is extracted using sulfuric acid.  The ones from NOW Foods are from corn, which does not require sulfuric acid.<br /><br />This is a good company and I have been very happy with them.  On the other hand, I did not have a good experience with Emerald Forest's products or customer service.  Their products come from birch trees and have a very unpleasant odor.  I much preferred the products from this company - they taste great and don't really have an odor.	15	2
1	B001DST6IK	A2CC7WEZ0EZ07A	Pretty perfect	This cutting board is well made, attractive, and a perfect size for 2 person dinners.  Other boards I looked at had a very narrow well.  I like the depth of the well around the edge-no juices running over and under the cutting board.  I love it.	1	0
-1	B00389Q4XW	A2V26XKFGTOOG9	Horrible Chocolate	"Yuck...WORST ""CHOCOLATE"" I have ever had. Save your money on this brand and find another. Doesn't even taste taste like chocolate; we threw the rest away."	1	0
-1	B003VXFK44	A1KE7XXXLYIXL	Great taste, lousy cup	This is a good decaf coffee, but I've never before had a k cup dump the contents into my cup. It's extremely irritating to deal with grounds in the cup and machine when deliberately choosing a system that avoids the mess.	1	0
-1	B003OP729U	A10HAK3VK21HAO	never delivered	this is not a review of the product, but the seller/shipper. I ordered this on september 22nd. It is now october 9th and I still have not received the item.	1	1
1	B000UXWQMC	AVUGBLFBGPF83	Seriously Good Stuff	Very fruity, just the way a good Kalamata should be.<br />Sure, they are salty, they must be to preserve them.<br />The barchetta is way nice for salads, pizza, pasta or tapenade.<br /><br />Just take a cup of olives out of the tub, rinse them under tap water<br />and put them in a pint jar and cover with water, place in the fridge.<br />In half a day, the salt will leech out into the water and the olives<br />will be sweet and fruity and relatively unsalty.	2	0
1	B0029JHI5U	A1QPNVOCHATUJJ	zesty, tangy and good	a nice sour hint and rather pleasant. It's a unique mint that could evaporate in the mouth quickly and be most satisfying. No sugars, made with natural lime oil and Xylitol, natural fruit and vegge color, ciric acid - nothing else - made in the USA,  tin manufactured in China.  Now to keep my fingers out of the tin - has become a favorite addiction.	1	0
1	B007FUA3AK	AZU1DSL5ONGJD	Delicious Raw Snack	These raw snacks are delicious. They are definately my favorite among the raw snack choices! If you are a raw foodist and miss the old fashioned Doritos you will surely enjoy these as a replacement. I am so glad to find the on Amazon. it is hard to find them in the stores since raw snack are hard to find! I am going to stock up! Problem is I eat way to many of them ( just like when I ate straight from the Doritos bag) ...atleast they are good for me!! You have to give them a try!!	0	0
1	B002TMV34E	A34UVV757IKPVB	EXCELLENT coffee! - Keurig coffee maker.	"I use the Keurig Coffee maker at home.  It's great, I love it.  Read my review on it here within this site.  For those of you who don't know - the Keurig ""K-cup"" coffee maker uses these little cup-packets of coffee grounds to make individual servings of coffee.<br />~<br />I recently bought the part for my coffee maker that allows you to brew your own ground coffee, such as this. I've used it several times, but the coffee always comes out watery or bitter.  I was hesitant to try this brand but let me tell you - it's AWESOME.<br />~<br />This coffee is now my new favorite one to make at home. I've had it several times now and it's always consistently awesome.  A nice bold flavor without being bitter or watery.  It's the ultimate coffee - a nice solid smooth coffee flavor without any harshness or tart aftertaste.  I highly recommend this one for any Keurig Coffee Maker users out there!!!!"	1	0
1	B002SRYRE8	A21E0OJ4DSKXNA	Happy Face	Delicious. I cannot get Australian ginger where I live. This compares favorably to Australian Ginger I've purchased in other cities. Now I can enjoy it without traveling.	0	0
1	B0021L8XTG	A39W6VQW3UCAWX	what a treat!	these knee bones are amazing! our 1 yr old puppy loves them. after having him try a bunch of different types of bones, this one has kept him busy and they've been safe for him too...no splintering yet! he's a really strong and avid chewer and these bones have held up. great product! we'd definitely get them again!	2	0
1	B000J36EQC	A13RFFM70UXQ8F	I would use again.	The product was as described, arrived fast and I definitely would recommend it. I had no problems  and it was packaged with care.	0	0
1	B000EVIDUY	A2WBJCUK776FKY	Divine!	If you like chewy, gooey brownies - these are absolutely wonderful.  My whole family agrees that this is the best mix I've tried - GF or wheat-based.  I'm going to try the muffin & scone mix next!  Thanks :)	0	0
1	B000PWMHW2	ANKISKS44UFIJ	One of my most favorite places on earth	I love The Meadow.  So I guess this review is more about how much I adore this store, than it is about the salt (which by the way is fabulous).  I got my order way faster than I expected, which was nice.  I would recommend purchasing anything from these amazing folks, and even better if you can visit their lovely store in Portland.  This is one of the most romantic stores that exists.  Opening my box of truffle salt, and smelling that fragrant scent, was just not as magical as walking into their gorgeous store filled with flowers, salt, chocolate and wine.  Ah, it is a taste of heaven.<br /><br />The salt's great.  thanks Meadow people.	2	0
1	B000PDY3P0	A3RMI8YLCWVCY	Great Value, Great Popcorn!	Just the right mix of everything! Having all the ingredients in one package is convenient and mess free. I love the extra savings and convenience of using the subscription service too.  Because it's just my husband and me with occasional guests we have a case of 24 8 oz popcorn packs delivered every 3 months and the first package is just as fresh as the last. Thanks Great Northern and Thanks Amazon.	1	0
1	B0038B3A0A	A2BU7G7P3BA5O	These are SOOOOOOOOOO great.........	As a vegan who travels extensively, finding appropriate snacks can be an issue. I ordered these to try before a trip to Europe and they are marvelous!<br />No cardboard taste, travel well, and TASTE MARVELOUS!<br /><br />Satisfies my chocolate craving while being healthy too!	11	0
1	B0045XE32E	A34TNH973Q9XT0	Good and healthy!	I have three dogs.  Two cocker spaniels and a jack russell terrier.  They all have their own favorite treats, but this one is one that all of them enjoyed.  It was nice for a dog treat to be healthy and taste good.  I liked the fact that the treats can be easily broken in half and they are hard and dense enough to take them a while to eat.  This is a very good product.  I will continue to buy them for my dogs.	1	1
1	B0085G4ACA	A6C6N8DA1ROQI	EXCELLENT	IT SAYS ON THE BOX EACH DRINK CONTAINS: THE POTASIUM OF 2 BANANAS & MORE ELECTROLITES THAN A SPORTS DRINK. THEY MIGHT SEEM A LITTLE HIGH PRICED BUT GO TO GROECERY STORE BUY 2 BANANAS & 2 SPORTS DRINKS AND YOU WILL PAY MORE TO GET THE SAME NUTRITION YOU GET FROM 1 JUICE BOX OF THIS COCONUT WATER...	0	0
-1	B000KV61FC	A1XS1BJ87Z5LYT	great concept; miserable construction	I had this for 2 days before my dog rolled it off the couch onto a carpeted floor, which caused a 3-inch section of the brittle screw-on bottom to break off, rendering the toy useless--and potentially dangerous.	2	0
1	B000GQTP1S	A3KJE2P41Z0ECS	WOW...	I rarely do product reviews on Amazon BUT after having the 1st bag I knew I had to say something!<br /><br />These chips are not for the faint. They have a wonderful kettle cooked crunch to them and the bag size is the perfect munching snack to watching a movie.  These are not only going to make a good snack for me (as I really like spicy foods) but will also make the perfect laugh when I let friends try them...<br /><br />These chips have a wonderful flavor and not too much spice (if any at all) when you first chomp into a them, but wait for it, after 5-10 second the burn starts to come usually about the time you reach for your second or third and by then it is too late.<br /><br />The burn lasts for a solid 10-15 minutes after eating a few handfuls and personally made me sweat a good deal as I finished off my first bag while watching a movie.<br /><br />These I would easily buy again and recommend them to ANYONE who wants a good laugh at someone else's expense OR of you really like painfully spicy hot sauce. Although they were a good deal spicier than I expected. If you know Blair's they are know for the very hottest of hot sauces and NOW I think they can also brag they have the hotest snacks!	0	0
1	B004989EEW	A1Y8TDRMU1HEW7	Great Mobile Applesauce!	We use the buddy fruits as a quick add-on-item to kid's and adult's bagged lunches at our house.  No one ever brings one back home--we consider that a victory in the kid's lunch boxes.  Greal low calorie count and much better than a cookie for dessert. Check out our blog at [...]	0	0
1	B007M83302	A1PAGHECG401K1	ADDICTIVE	After years of being addicted to Smart Puffs, as soon as I tried these Sea Salt & Vinegar chips, I was an instant convert.<br /><br />They are light, crispy, and perfectly salty and vinegar-y.<br /><br />I think they taste amazing, however, my husband can't eat these chips because they make his eyes water. I *love* vinegar (I could drink the stuff if it wouldn't kill my stomach) so I don't understand how he's not obsessed with these chips (he likes the BBQ the best...). I guess if you're sensitive to vinegar-y tastes, this may not be the chip to you.<br /><br />However, if you LOVE Vinegar, like I do, these chips will pretty much take over your life as your favorite food. I sneak them all day. And they aren't terribly bad for you (12 grams of fat in a large bag), so if you overindulge, you won't have to add an extra mile to your workout the next day. However, you will get a raw tongue.<br /><br />My only complaint is that some of the bags are a little overcooked, and the chips are a light brown instead of golden colored. But they still taste the same, and are far and above any other Salt-and-Vinegar chip I have ever tried, including the ones that are terribly bad for you.	2	0
1	B000084ETV	AKBYJCD8L657G	Premium food	I have been using canidae for 5 years now along with nuvet vitamins  and it has been a wonderful product. After the ingredients change I have not noticed any sort of change in my siberian huskies what so ever. They still have high energy, very lush coats,white teeth and great done density. I am very happy with this product i have had no problems!	0	0
1	B0081XIA1E	A1Y52YHV1P7HF4	I'm Amazed	I was really skeptical as to whether my Jack Russell Terrier would even bother with this type of toy. But I put it down for her the day I got it and she spent a good 45 minutes playing with it, retrieving the food, and me refilling so she could play some more. That's an incredible length of time for her to spend on one activity. I'll be getting some more toys like this I think.	1	0
1	B001AQS7JE	A10J4L673JCW9X	Really nice flavor	I just picked these up at random at my local Asian market, and I am really impressed. I'd drive the 15-20 minutes there again just to pick these up. They have an excellent coffee flavor and aren't horribly sweet like most hard candies. Each candy is individually wrapped and lasts a good long time.	2	0
1	B000FDMMVM	A3PRTFA3VVIQS9	Ryvita Whole Grain Rye  & Oat Bran Crispbread	In an effort to lower my blood pressure, I've stopped eating bread, and was happy to find a great alternative. The Rye & Oatbran Crispbreads are very low in sodium. In addition, they have no fat and contain 2g fiber each. They are dry, so I recommend eating them alongside salads, or having a glass of water handy.  I love them.	7	0
1	B0051TPWUI	A1C22YQP04YPOV	Amazing	I love salted and smoked almonds. I had never even heard of Butter Toffee almonds before.  But, wow, I'm glad I tried them.  They are just sweet enough to satisfy my sweet tooth without overwhelming you with a sugar taste.<br />Another reviewer was right, they taste a lot like french toast.  I'm definately buying these again.	0	0
1	B001ZSF9EI	A30KIP8VOIACNI	Only treats our cats will eat!	We have a very picky cat. He turns his nose up to well-loved kitty delights such as Fancy Feast, Friskies, or anything too low-brow for his tastes. He LOVES these treats, which says a lot. You never can predict what your cat's taste buds will enjoy, but I'd recommend these treats on the basis that a) a picky kitty likes them; and b) they don't stink to high hell.	0	0
1	B004391DK0	A3I985XRRYSWES	Yummy!	My daughter was diagnosed with celiac about 2 years ago, and has gone without pancakes ever since...until I happened to come across this at the grocery store.  Really wasn't expecting good results - but it's very good!  The non-celiac members of the family even prefer the gf version to the regular!  Try it!	0	0
1	B001P3NU30	A3QXDQF5L6XOTS	Buy large ones and cut them smaller with branch clipper	I buy the large, for my 12 pound dog, and use a branch clipper (you know, the smaller hand held one your use for clipping rose bushes) and it cuts right through - I end up getting 4 pieces from each big piece.  With scissors I had a very hard time cutting these, with the hand clippers, it's cake.	0	0
1	B0083QJU72	A308MRK9FH6X2C	Excellent	This grade B has much richer maple flavor than any grade A that I have tasted.  Quite a treat with the weekend family breakfast.  Highly recommend.	0	0
1	B004FD13RW	A26859014YM6JS	Award winning, awesome flavour!	"This tea won an award in the USA and I know why....""Mandarin Silk Loose Leaf Oolong Tea""  is like the name suggests ""Silk"" silk on your tongue.  A tea that has a warm, relaxing taste that makes you feel wonderful...Well done ""Art of Tea""!"	0	0
-1	B00060PTLO	A5U6KECKJOT5I	This stuff is nasty	I of course prefer freshly made espresso but sometimes instant is good in a pinch.  I travel around Europe extensively and there are several brands available there which aren't at all bad.  This brand is OK for using it as a coffee flavoring in custards, etc., but as a beverage, it rates rock bottom in my book.	2	4
1	B00122CN8C	A32B99AHPJPV91	mind-bendingly good fajitas	We had Fabulosa on chicken while visiting in Texas, and we were hooked.  We can't find this stuff locally, and are happy to be able to purchase on Amazon.  The sodium is high, but that's really to be expected for a fajita marinade.  It is smoky and delicious on meats and veggies.  Great for grilled meats, too.  It truly IS fabulous.	0	0
1	B005HB4HGU	A33X9WBR7YD39H	Perfect!	I use this salt very liberally now especially after finding out that its table salt you really need to avoid.  Our bodies need salt to live and this is the purest kind out there.  I plan to make this salt a part of my regular diet.	2	0
1	B003VXFK44	A2N3Q3TZW0AIVN	BEST COFFEE EVER	BEEN TRYING EVERY COFFEE BRAND AND FLAVOR FOR OVER A YEAR NOW AND THIS IS IT.  I JUST LOVE THIS COFFEE.  YOU SHOULD TRY A SMALL BOX AND SEE IF YOU AGREE.  EVERYONE HAS A DIFFERENT TASTE FOR COFFEE SO YOU MAY NOT LIKE IT, BUT WORTH A TRY.  I ALWAYS SAY IF YOU DON'T BUY A LOTTO TICKET YOU WILL NEVER WIN.	0	0
1	B007M83302	A1EW5PGSWL1F5C	Love the BBQ flavor	"I dislike most ""diet"" snacks -- like baked  potato chips. But the barbecue pop chips taste as good or better than most non-diet snacks. I did not care for the vinegar and salt & pepper varieties -- and haven't tried the others yet -- but the BBQ chips are great. I make sure I always have these in the house."	0	0
1	B000DZFMEQ	A2IEA06GBSQMA9	Best Bread	Pamela's Bread mix is one of the best that have tasted since becoming Gluten Free.<br />I went through a few Brands and could not even finish a Loaf of bread it was so tasteless.<br />When I tried Pamela's Bread mix I made the sweet bread recipe on the back, and I was in Heaven!! I shared it with a friend that is also Gluten free and she is in Heaven too!<br />Very happy with her products...........	1	0
1	B000KV61FC	A296L8EY2F5A7T	Puppy Loves It!	My large Labradoodle puppy loves this toy.  He quickly figured out how to get the food out, but it keeps him busy for a few minutes so that he is not chewing things that he shouldn't be!  The only downside is that it makes a lot of noise on the floors; but that's OK since he is a happy boy with this toy.	1	0
-1	B0015R9BQG	A1J1WODSG2NFCG	made in Taiwan?	I bought this without realizing that it is a product of Taiwan.  Considering all the health risks from eating foods made in China, I don't think I can trust the ingredients used in this product.  As I understand, Taiwan, Japan, and Korea, all import many food ingredients from China, and they have found many harmful chemicals in them (I am not even including those that are unsanitary, i.e. made from sewer water).  So what guarantee is there that this product do not contain carcinogens or other harmful chemicals?  FDA do not, and cannot, test every single foreign product coming into U.S.<br /><br />Eat at your own risk.	0	5
1	B003O5XI5W	A3J8TD7DX73JK0	Repeat Purchaser - My dogs love these	I order several of these everytime I place an order.  Both my dogs love these and they are limited igredient so they are great for my dog who has a sensitive stomach.	0	0
1	B004ASGJ5S	A3UCN2RGY7O6S1	Love it--and allergen free	This is one of the few canned sauces without citric acid. Their canned ground tomatoes I use all the time for sauce, better than imported San Marzano, and I am an Italian-American.  I know my sauce.  This can be found in some local supermarkets, here in NY it is in ShopRite, BestYet, and in larger cans at Sam's Club for under $4 for a HUGE 6 lb. can! In supermarkets, I bought it recently at $1 for a 15 oz. can on sale, regularly priced under $2 for a 15 oz. can.  Look for it and try it. Nice and thick and tasty as it should be.  An additional bonus for me personally is that it contains no food allergens such as dairy, eggs, or nuts.  Safe for my granddaughter who is allergic.	3	0
1	B001BDDTB2	A3RUTMY5M4ARAW	PETITE CUISINE - C'EST MANIFIQUE!	My 3 Cats love this product. But I already knew that which is why I ordered it for them in the first place.  PETITE CUISINE - Try It.  They'll Like It!  {:^)	1	1
1	B00390T5JA	A2TJG4N8LNJW23	We really couldn't be happier and now our Cusinart is in retirement...	"My boyfriend and I received the Keurig Elite brewer as a Christmas gift after lusting after the brewers all of my friends and family owned.  We have been using a trusty Cuisinart 10-cup drip brewer for a couple of years now, and while it has served us well, it was a challenge to get a consistent cup of coffee.  Somehow we always ended up on either the too-strong or two-weak side of the line, despite our best efforts to be consistent.<br /><br />I should mention that we are students living on a very strict budget and we knew that the Keurig would end up being a little bit more costly than our Cuisinart.  But we really liked the idea of brewing coffee a cup at a time and cutting down on waste.  Thankfully, my generous sister surprised us with one for Christmas and it has really turned out to be a perfect gift!<br /><br />WARNING!<br /><br />I feel it is important to mention that we almost sent this back.  Considering how I've been singing its praises, I'm sure this is surprising, but there is something that ALL new Keurig owners should be made aware of.  The first maybe six or so cups aren't going to taste quite right.  Apparently this is a common problem.  There is a sort of plastic-y taste going on, even with coffees that don't normally have that fake finish.  It's the newness of the brewer.  Run five cups of straight water through it and then one cup of white vinegar to get rid of this problem.  I can't imagine how many people must have received one of these and then written it off immediately because of this issue.  It's a quick fix and a one-time deal, so be aware of that ahead of time.<br /><br />Now... as I was saying:<br /><br />The Keurig Elite is the entry level of the full size brewers (Keurig also makes a Mini, but we have friends who have had problems with that model).  It has a great water carafe that only needs to be refilled once every six cups (convenient!).  There is no digital display unlike some of the higher end models, but we don't find that a problem.  For those wanting to set up brew times in advance, though, that might be a make-or-break feature.  We manage just fine without it in our household.  It has the two cup sizes and, although they are only two ounces apart in size, the difference between the two can be quite dramatic.  I like a milder cup of coffee while my boyfriend prefers something stronger so I brew on the larger size while he picks the more potent smaller for his cup.<br /><br />When we turn the power on in the morning it takes about 3 minutes for the brewer to heat up and then it really truly does brew the cup in less than a minute.  SO convenient when you want to make a quick cup on your way out the door!  No muss, no fuss.<br /><br />We tried out several pods from the 12 k-cup sample pack the brewer came with (another bonus!) and since then we've also tried out a few of Keurig's other offerings.  It's really hit-and-miss in terms of what you'll like and what will be positively NOT your cup of coffee.  Here are some of the blends we have tried and enjoyed:<br /><br /><a href=""http://www.amazon.com/gp/product/B00474OR8G"">Caribou Coffee, Caribou Blend, K-Cup Portion Pack for Keurig K-Cup Brewers, 24-Count</a> - Our standard go-to good cup of coffee.  Nothing fancy or amazing, but consistently good flavor.  You can't go wrong with this medium roast.<br /><a href=""http://www.amazon.com/gp/product/B003JA5KLM"">Green Mountain Coffee Nantucket Blend, 24-Count K-Cups for Keurig Brewers (Pack of 2)</a> - An alternative to the Caribou Blend that might be easier to find in most stores.  One of the few Green Mountain cups that I've tried and enjoyed.<br /><a href=""http://www.amazon.com/gp/product/B005IPJTZE"">Swiss miss Hot Cocoa K-Cup, Milk Chocolate, 12-Count</a> - The only hot chocolate k-cup we've tried and enjoyed so far.  It is artificially sweetened and you can tell that immediately, but it isn't weak or watery and definitely gets the job done.  Tip: shake the pod before you put it in the machine to loosen the powder.<br /><br />The only thing I don't like about the Keurig and its pod system, however, is that the pods are wasteful and non-recyclable.  Very disappointing.  Keurig is reportedly working on making a recyclable pod, but until that comes out I feel a bit guilty about going through the pods so quickly.  However, there is a solution to this problem!  We picked up the <a href=""http://www.amazon.com/gp/product/B0051SU0OW"">ekobrew Cup, Refillable Cup For Keurig K-Cup Brewers, Brown, 1-Count</a> to use with our brewer!  And it has been perfect!  I'm Canadian so every time I visit home I pick up a big drum of Tim Horton's coffee (the best cheap coffee money can buy) and I can still use it in this little reuseable k cup.  Some reviewers had said that the ekobrew doesn't work with all Keurig models but I can attest to the fact that it works perfectly with the Elite brewer.  Apparently it is leaps and bounds better than Keurig's own reuseable My K Cup pod.  It's definitely worth the $10!<br /><br />Honestly, you really can't go wrong with the Keurig Elite.  We love it as a one-cup brewer without all the bells and whistles and we can't wait to try out the new pods we're set to receive from the included buy 2 get 2 free promotion through Keurig's website."	1	1
-1	B001X7RGCY	A1SP86X6K2DYHD	Smells of perfume or has an added 'scent'	I would not purchase this item again.  It has some sort of scent or perfume added which is not only very noticeable but unappetizing. No listing of any additive of that sort on the package except aromatic spices and I doubt there is anything in nature that smells like that. Packages are marked 'Product of China'.  I have had no problem with Lee Kum Kee sauces that I purchased in the past.	0	0
1	B000PHN63Q	ATH2MWC88VGLL	awesome juice	This juice is very good for a lot of different reasons.  It is used for many things pertaining to good health. I use it for energy and arthritis pain, in which it does help.	0	0
1	B000255OIG	A3MU6WPG4R7XIB	Loves liver treats	These Stewarts Liver treats are the love of my wirehaired dachshund's life.  Nothing else comes close.<br />I have bought them from several sources and sometimes they are crushed but those fom Amazon arrive in fine condition and ready for munching.	0	0
1	B001P3NU30	A27OPGGCITC3HA	CET Chews	Great product, keeps my dogs teeth SUPER white.  Never brush his teeth, only use these and he has NO signs of dental issues and is 3 years old.  Vet says he is in really great dental health.	0	0
